OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
2718,{94190E8B-96AB-4259-AC86-ADACCEE9FEE4},5081024X000,-0.00000002,0.18938416,AL300040,1768,2019,0.18938418,Powell Avenue (Kodiak),,1,96,C,12,2,99615,Kodiak,Alaska,AK,12946,12579,7.1,4346,2.89,7431,7200,231,3.1,70.4,74958,90473,31259,4346,284744,300222,3,150,7,KODIAK ISLAND BOROUGH,150,570.6641903
2719,{36847C99-E4C2-437B-A1EF-FC3442FE36C2},5081025X000,1.34852072,7.2891961,AL000062,253,2019,5.94067538,Monashka Bay Road (Kodiak),,2,96,F,13,2,99615,Kodiak,Alaska,AK,12946,12579,7.1,4346,2.89,7431,7200,231,3.1,70.4,74958,90473,31259,4346,284744,300222,3,150,7,KODIAK ISLAND BOROUGH,150,17919.76764
2720,{8B039831-0748-4F17-9FBB-A242F69E0D62},5081025X000,0.68103132,1.34852072,AL001852,693,2019,0.6674894,Monashka Bay Road (Kodiak),,2,96,D,13,2,99615,Kodiak,Alaska,AK,12946,12579,7.1,4346,2.89,7431,7200,231,3.1,70.4,74958,90473,31259,4346,284744,300222,3,150,7,KODIAK ISLAND BOROUGH,150,2015.171431
2721,{010873DE-C471-444F-9DFD-94E35566EEB7},5081025X000,-0.00000002,0.68103132,AL001851,1643,2019,0.68103134,Monashka Bay Road (Kodiak),,1,96,C,12,2,99615,Kodiak,Alaska,AK,12946,12579,7.1,4346,2.89,7431,7200,231,3.1,70.4,74958,90473,31259,4346,284744,300222,3,150,7,KODIAK ISLAND BOROUGH,150,2057.652323
2722,{5B56262C-8986-454B-84ED-AC4F6E5A1220},5081026X000,-0.00000002,0.0395096,AL300039,220,2019,0.03950962,Marine Highway Access (Kodiak),,1,96,B,16,2,99615,Kodiak,Alaska,AK,12946,12579,7.1,4346,2.89,7431,7200,231,3.1,70.4,74958,90473,31259,4346,284744,300222,3,150,7,KODIAK ISLAND BOROUGH,150,119.1720312
2723,{8FECE324-7EE7-42DC-9F2E-59BB388A95A9},5101000X000,-0.00000002,1.62320507,AL300042,85,2019,1.62320509,Airport Road (Port Lions),,2,96,,12,2,99550,Port Lions,Alaska,AK,324,318,0.4,117,2.72,125,108,17,13.6,60.5,45376,69870,25904,117,165789,157500,3,150,7,KODIAK ISLAND BOROUGH,150,4906.044854
2724,{4F029385-8114-4D88-8F6D-9CCB8DC626A2},5101001X000,0.06158312,0.12246802,AL300046,49,2019,0.0608849,Rainbow Street (Port Lions),,2,96,,,2,99550,Port Lions,Alaska,AK,324,318,0.4,117,2.72,125,108,17,13.6,60.5,45376,69870,25904,117,165789,157500,3,150,7,KODIAK ISLAND BOROUGH,150,183.6078871
2725,{012D44FC-91CE-4B9A-ACA9-B689D4F37AFC},5101001X000,-0.00000002,0.06158312,AL300045,69,2019,0.06158314,Rainbow Street (Port Lions),,2,96,,12,2,99550,Port Lions,Alaska,AK,324,318,0.4,117,2.72,125,108,17,13.6,60.5,45376,69870,25904,117,165789,157500,3,150,7,KODIAK ISLAND BOROUGH,150,185.718366
2726,{5C683AF4-4DC0-4131-9584-7BD823993E37},5101002X000,-0.00000002,0.59373643,AL300043,67,2019,0.59373645,Harbor Road (Port Lions),,2,96,,12,2,99550,Port Lions,Alaska,AK,324,318,0.4,117,2.72,125,108,17,13.6,60.5,45376,69870,25904,117,165789,157500,3,150,7,KODIAK ISLAND BOROUGH,150,1793.986305
2727,{D6FB33FD-5840-4A0E-84B8-43B5D09249C5},5101004X000,0.10143682,0.16580652,AL300048,33,2019,0.0643697,Spruce Drive (Port Lions),,2,96,,,2,99550,Port Lions,Alaska,AK,324,318,0.4,117,2.72,125,108,17,13.6,60.5,45376,69870,25904,117,165789,157500,3,150,7,KODIAK ISLAND BOROUGH,150,194.8094602
2728,{DD8BEF1E-8B71-4CEF-836A-1C209F6D2DBE},5121000X000,-0.00000002,0.07184588,AL300015,41,2019,0.0718459,Spruce Street (Ouzinkie),,2,96,,,2,99644,Ouzinkie,Alaska,AK,177,173,11,64,2.7,68,59,9,13.2,60.1,45361,70472,26153,64,166667,160795,3,150,7,KODIAK ISLAND BOROUGH,150,217.6360403
2729,{8B373C03-3E4F-457B-8DFE-E209D4E8EF83},5121001X000,0.26158193,0.79530213,AL300012,63,2019,0.5337202,Third Street (Ouzinkie),,2,96,,,2,99644,Ouzinkie,Alaska,AK,177,173,11,64,2.7,68,59,9,13.2,60.1,45361,70472,26153,64,166667,160795,3,150,7,KODIAK ISLAND BOROUGH,150,1616.34857
2730,{8FDFF49F-E3B7-41F3-AFA5-79FB0BD5FF57},5121002X000,-0.00000002,0.05784846,AL300017,41,2019,0.05784848,V Street (Ouzinkie),,2,96,,,2,99644,Ouzinkie,Alaska,AK,177,173,11,64,2.7,68,59,9,13.2,60.1,45361,70472,26153,64,166667,160795,3,150,7,KODIAK ISLAND BOROUGH,150,174.9122562
2731,{1F4E925D-9DCA-429E-A178-7295FECC96A9},5121003X000,-0.00000002,0.57663682,AL300019,12,2019,0.57663684,Landfill Access Road (Ouzinkie),,2,96,,,2,99644,Ouzinkie,Alaska,AK,177,173,11,64,2.7,68,59,9,13.2,60.1,45361,70472,26153,64,166667,160795,3,150,7,KODIAK ISLAND BOROUGH,150,1744.549952
2732,{D123DB54-673B-4B23-882E-50A9AE06BA98},5121004X000,-0.00000002,0.19753324,AL300013,42,2019,0.19753326,F Street (Ouzinkie),,2,96,,,2,99644,Ouzinkie,Alaska,AK,177,173,11,64,2.7,68,59,9,13.2,60.1,45361,70472,26153,64,166667,160795,3,150,7,KODIAK ISLAND BOROUGH,150,597.0641769
2733,{A1346EB7-3282-4EDB-BC61-BB63CCAE40C2},5121005X000,-0.00000002,1.57213014,AL300018,42,2019,1.57213016,Airport Road (Ouzinkie),,2,96,,,2,99644,Ouzinkie,Alaska,AK,177,173,11,64,2.7,68,59,9,13.2,60.1,45361,70472,26153,64,166667,160795,3,150,7,KODIAK ISLAND BOROUGH,150,4758.988827
2734,{BDD0E05E-B3D0-4356-8ADF-CF52FB81046A},5181000X000,-0.00000002,0.3506007,AL000122,435,2019,0.35060072,Anderson Way (Seldovia),,2,96,D,11,2,99663,Seldovia,Alaska,AK,401,401,7,185,2.17,210,187,23,11,64.9,38511,61685,28458,185,237500,307738,1,122,6,KENAI PENINSULA BOROUGH,122,1106.34956
2735,{CC25E10E-1C52-448D-9CFC-51622CDDEB97},5181001X000,-0.00000002,0.06641411,AL002881,715,2019,0.06641413,Seldovia Street (Seldovia),,1,96,A,14,2,99663,Seldovia,Alaska,AK,401,401,7,185,2.17,210,187,23,11,64.9,38511,61685,28458,185,237500,307738,1,122,6,KENAI PENINSULA BOROUGH,122,209.8715417
2736,{196D6CA5-AF89-41B0-B24C-D692FEA0F96A},5181030X000,-0.00000002,0.67450768,AL000121,379,2019,0.6745077,Airport Avenue (Seldovia),,2,96,B,12,2,99663,Seldovia,Alaska,AK,401,401,7,185,2.17,210,187,23,11,64.9,38511,61685,28458,185,237500,307738,1,122,6,KENAI PENINSULA BOROUGH,122,2130.176107
2737,{27068A39-D8A8-460D-AB35-809EEEF35A7D},5181032X000,0.39022515,0.54910746,AL002219,732,2019,0.15888231,Main Street (Seldovia),,1,96,A,16,2,99663,Seldovia,Alaska,AK,401,401,7,185,2.17,210,187,23,11,64.9,38511,61685,28458,185,237500,307738,1,122,6,KENAI PENINSULA BOROUGH,122,501.7584612
2738,{E4A6B2DE-3D31-49CD-B534-2495B348A32D},5181032X000,0.18756149,0.39022515,AL002218,546,2019,0.20266366,Main Street (Seldovia),,1,96,A,16,2,99663,Seldovia,Alaska,AK,401,401,7,185,2.17,210,187,23,11,64.9,38511,61685,28458,185,237500,307738,1,122,6,KENAI PENINSULA BOROUGH,122,639.77654
2739,{21A5F006-6E2A-443C-9205-7027A6ACF377},5181034X000,2.3719659,4.850985,AL003074,125,2019,2.4790191,Jakalof Bay Road (Seldovia),,2,96,,14,2,99663,Seldovia,Alaska,AK,401,401,7,185,2.17,210,187,23,11,64.9,38511,61685,28458,185,237500,307738,1,122,6,KENAI PENINSULA BOROUGH,122,7848.199348
2740,{40D5EF60-DD2E-4819-8C65-84276D44E74B},5181034X000,-0.00000002,2.3719659,AL000123,336,2019,2.37196592,Jakalof Bay Road (Seldovia),,2,96,,12,2,99663,Seldovia,Alaska,AK,401,401,7,185,2.17,210,187,23,11,64.9,38511,61685,28458,185,237500,307738,1,122,6,KENAI PENINSULA BOROUGH,122,7490.46613
2741,{FA79E067-D085-452F-AB64-9F6BDCF148C7},5241001X000,-0.00000002,0.18629862,AL002966,1372,2019,0.18629864,Council Avenue (Cordova),,1,96,F,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,610.4923167
2742,{747B6DCE-F26B-4C79-AFF5-C07678E652D4},5241002X000,-0.00000002,0.26973698,AL003409,812,2019,0.269737,Le Fevre Street (Cordova),,1,96,C,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,878.9656234
2743,{D3FB552B-6CE7-439B-AD1C-E47D75A6857C},5241003X000,0.53257287,6.76592244,AL001474,557,2019,6.23334957,Eyak Lake Road (Cordova),,1,96,C,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,20384.60704
2744,{27A8B204-6C1F-4619-B53B-1AA805EA3B97},5241003X000,-0.00000002,0.53257287,AL002845,1376,2019,0.53257289,Eyak Lake Road (Cordova),,1,96,B,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1744.649894
2745,{D8BF235D-C130-4A66-8B5B-2B2D1C64F7CB},5241005X000,0.3512694,0.699333,AL003285,3015,2019,0.3480636,Railroad Avenue (Cordova),,1,96,B,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1134.786079
2746,{96AC9B29-A334-417E-8FCF-3574B154CFD9},5241005X000,0,0.3512694,AL002684,599,2019,0.3512694,Railroad Avenue (Cordova),,1,96,C,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1145.637872
2747,{0565D38A-984F-42A6-88B1-08BBBDFB7615},5241007X000,0,0.9576515,AL001475,1278,2019,0.9576515,Point Whitshed Road (Cordova),,1,96,B,10,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,3133.022932
2748,{9FE09D0F-E5E7-4CE8-A3FC-756D2E4394C3},5241008X000,-0.00000002,0.49884205,AL002683,1133,2019,0.49884207,Chase Avenue (Cordova),,1,96,A,13,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1633.093344
2749,{B13D34E1-C0E6-48FF-9850-6896A7FF2C75},5241010X000,0,0.2463214,AL003397,741,2019,0.2463214,Nicholoff Way (Cordova),,1,96,D,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,806.2907748
2750,{B16C7967-90BC-47D3-86D5-948625D05317},5241011X000,-0.00000002,0.35932971,AL001226,1663,2019,0.35932973,Second Street (Cordova),,1,96,D,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1170.519928
2751,{319AD7EA-1E47-4F8B-92BB-D6AB61851292},5241014X000,-0.00000002,0.20693761,AL002967,349,2019,0.20693763,Browning Avenue (Cordova),,1,96,D,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,678.0981402
2752,{2EDA7C1B-ED9A-47E1-B9A4-E700737B0BC5},5241015X000,0,0.2382888,AL003398,533,2019,0.2382888,Second South Street (Cordova),,1,96,B,10,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,778.3686443
2753,{B260F055-86BA-4E58-BCBE-57B1F0BBC960},5241018X000,12.103903,22.28956249,AL001467,202,2019,10.18565949,Copper River Highway (Cordova),,2,96,B,14,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,33251.52987
2754,{77C8B6B4-D1D4-4BBA-9A46-74A24FA73511},5241018X000,1.79352779,4.83581348,AL001934,1481,2019,3.04228569,Copper River Highway (Cordova),,1,96,A,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,9951.796136
2755,{5EC36E89-D32B-4C7E-AC5B-0067A02FB658},5241018X000,1.3816958,1.79352779,AL001933,2232,2019,0.41183199,Copper River Highway (Cordova),,1,96,B,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1348.89659
2756,{F6A71EC8-BA26-4728-BFA9-EDA017A33FF5},5241018X000,1.10174252,1.3816958,AL001464,4672,2019,0.27995328,Copper River Highway (Cordova),,1,96,B,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,914.3814348
2757,{48416AB5-17E4-4789-92FC-C6FF4ED07EAF},5241018X000,0.85395833,1.10174252,AL001932,2702,2019,0.24778419,Copper River Highway (Cordova),,1,96,D,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,807.103931
2758,{656C84C3-F7E5-40F1-A82E-DCC7BF192C4A},5241018X000,0.45703957,0.85395833,AL001930,1060,2019,0.39691876,Copper River Highway (Cordova),,1,96,D,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1294.082145
2759,{58A92182-B428-43F0-B3AF-56AD9AEE08AE},5241018X000,-0.00000002,0.45703957,AL001461,1152,2019,0.45703959,Copper River Highway (Cordova),,1,96,D,15,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,1490.708629
2760,{5F4F71AC-A893-4D8C-99C2-61E0983C72AC},5241018X000,4.83581348,6.396323,AL003283,1286,2019,1.56050952,Copper River Highway (Cordova),,1,96,A,10,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,5104.520181
2761,{D525EBD9-E902-433F-A10B-195E6E5C88B0},5241018X000,6.396323,12.10390303,AL002239,601,2019,5.70758003,Copper River Highway (Cordova),,1,96,A,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,18666.89673
2762,{D8D0640B-E957-4414-AD10-A60E82F56FF9},5241019X000,-0.00000002,0.13990801,AL003415,347,2019,0.13990803,Airport Road (Cordova),,1,96,B,12,2,99574,Cordova,Alaska,AK,2158,2140,0.3,887,2.41,1630,1600,30,1.8,56.2,72430,89288,36984,887,289706,254909,2,261,99,UNORGANIZED BOROUGH,99,455.1307918
2763,{648EEC26-69D5-4607-B9E1-AE53F4AF95E1},6001000X000,0.8655857,2.9372489,AL300116,36,2019,2.0716632,Main Road (Adak),,1,96,,12,2,99546,Adak,Alaska,AK,508,294,0.3,42,7,267,260,7,2.6,71.3,47480,72572,18994,42,86111,101190,3,016,99,UNORGANIZED BOROUGH,99,5412.358056
2764,{17C5DC2B-C28A-4115-817B-56C4C5FC1945},6001000X000,-0.00000002,0.8655857,AL300115,248,2019,0.86558572,Main Road (Adak),,1,96,,12,2,99546,Adak,Alaska,AK,508,294,0.3,42,7,267,260,7,2.6,71.3,47480,72572,18994,42,86111,101190,3,016,99,UNORGANIZED BOROUGH,99,2260.58742
2765,{B2561CB7-DB8B-4EBD-A645-53AC6D5AFCB2},6001001X000,-0.00000002,1.26087509,AL300113,198,2019,1.26087511,Hillside Boulevard (Adak),,1,96,,12,2,99546,Adak,Alaska,AK,508,294,0.3,42,7,267,260,7,2.6,71.3,47480,72572,18994,42,86111,101190,3,016,99,UNORGANIZED BOROUGH,99,3303.606349
2766,{BB7C056B-5C20-4E7B-BF79-285E1AC10229},6021000X000,0.09961636,1.7110336,AL300127,68,2019,1.61141724,Atxax Road (Atka),,2,96,,,2,99547,Atka,Alaska,AK,60,37,0.1,23,1.61,32,31,1,3.1,70.1,47508,72286,40615,23,90000,112500,3,016,99,UNORGANIZED BOROUGH,99,4240.726098
2767,{B9C593FE-DCFE-44D3-8BC1-318113862BE3},6021000X000,0.03174042,0.09961636,AL300126,24,2019,0.06787594,Atxax Road (Atka),,2,96,,,2,99547,Atka,Alaska,AK,60,37,0.1,23,1.61,32,31,1,3.1,70.1,47508,72286,40615,23,90000,112500,3,016,99,UNORGANIZED BOROUGH,99,178.4529796
2768,{265D38C1-CF56-4DF0-8D00-2E8C5615FC38},6021001X000,-0.00000002,0.02859002,AL300128,24,2019,0.02859004,Ngazang Way (Atka),,2,96,,,2,99547,Atka,Alaska,AK,60,37,0.1,23,1.61,32,31,1,3.1,70.1,47508,72286,40615,23,90000,112500,3,016,99,UNORGANIZED BOROUGH,99,74.58987376
2769,{145D9E1C-43D7-4785-B62E-FAA33F88D4D2},6041000X000,-0.00000002,0.07661172,AL300121,4,2019,0.07661174,A Street (Nikolski),,2,96,,,2,99638,Nikolski,Alaska,AK,18,18,0,12,1.5,9,9,0,0,67,60207,94087,62725,12,83333,91667,3,016,99,UNORGANIZED BOROUGH,99,203.9240807
2770,{E43A6260-41B6-4653-B1F6-BA2AD33CF610},6041001X000,-0.00000002,0.81706685,AL300119,4,2019,0.81706687,Main Street (Nikolski),,2,96,,,2,99638,Nikolski,Alaska,AK,18,18,0,12,1.5,9,9,0,0,67,60207,94087,62725,12,83333,91667,3,016,99,UNORGANIZED BOROUGH,99,2177.612377
2771,{E5E60771-A305-4D66-935F-76607F692044},6041002X000,0.10373663,0.23201945,AL300124,44,2019,0.12828282,Samalga Street (Nikolski),,2,96,,12,2,99638,Nikolski,Alaska,AK,18,18,0,12,1.5,9,9,0,0,67,60207,94087,62725,12,83333,91667,3,016,99,UNORGANIZED BOROUGH,99,343.1484974
2772,{26CB4F53-3DF1-4981-9924-195501FFDCED},6041003X000,-0.00000002,0.07517692,AL300118,44,2019,0.07517694,Airport Road (Nikolski),,2,96,,12,2,99638,Nikolski,Alaska,AK,18,18,0,12,1.5,9,9,0,0,67,60207,94087,62725,12,83333,91667,3,016,99,UNORGANIZED BOROUGH,99,200.1941989
2773,{949AC595-A83C-4355-9CDD-C8A6F476B175},6061004X000,0,0.4622993,AL300112,347,2019,0.4622993,Landfill/Overland Drive (Unalaska),,2,96,,12,2,99685,Unalaska,Alaska,AK,3872,2014,8.6,717,2.81,2827,2798,29,1,80.2,95650,109052,36571,717,347015,361810,3,016,99,UNORGANIZED BOROUGH,99,1259.272872
2774,{588B6BA1-1ECC-4968-AAD3-FCE30E872138},6061010X000,0,0.4386737,AL003299,3396,2019,0.4386737,Airport Beach Road (Unalaska),,2,96,,12,2,99685,Unalaska,Alaska,AK,3872,2014,8.6,717,2.81,2827,2798,29,1,80.2,95650,109052,36571,717,347015,361810,3,016,99,UNORGANIZED BOROUGH,99,1194.149232
2775,{D348D780-A19B-4054-8BBE-2FC4EEB5BDFE},6061011X000,0.5524417,2.4953468,AL002880,2378,2019,1.9429051,Broadway Avenue (Unalaska),,1,96,,12,2,99685,Unalaska,Alaska,AK,3872,2014,8.6,717,2.81,2827,2798,29,1,80.2,95650,109052,36571,717,347015,361810,3,016,99,UNORGANIZED BOROUGH,99,5298.22297
2776,{FFF4A162-CF57-4FD2-9B23-45D646AE3157},6061012X000,0,0.1329336,AL002903,1650,2019,0.1329336,East Point Road (Unalaska),,1,96,,12,2,99692,Dutch Harbor,Alaska,AK,394,245,0.6,163,1.5,310,308,2,0.6,74.5,84764,98143,59445,163,316667,317308,3,016,99,UNORGANIZED BOROUGH,99,363.1377862
2777,{D00C3BAB-1C91-4EB7-B496-590758AAB8D8},6081000X000,-0.00000002,0.08187771,AL300117,30,2019,0.08187773,Seaplane Ramp Access Road (Akutan),,2,96,,,2,99553,Akutan,Alaska,AK,1031,207,4,41,5.05,985,979,6,0.6,81.4,55767,70261,31406,41,108333,102778,3,013,13,ALEUTIANS EAST BOROUGH,13,224.4280567
2778,{329EC60C-BA21-45C3-9519-8BA25ABDFEB7},6101000X000,-0.00000002,0.28081129,AL300103,83,2019,0.28081131,Kochuten Drive (False Pass),,2,96,,,2,99583,False Pass,Alaska,AK,35,35,0,15,2.33,33,33,0,0,81.6,56701,69000,29571,15,125000,125000,3,013,13,ALEUTIANS EAST BOROUGH,13,784.55627
2779,{8A58C0DD-0FAA-44C3-B4FA-7E3C886EE335},6101001X000,0.04871836,0.2180107,AL300105,61,2019,0.16929234,Unimak Drive (False Pass),,2,96,,,2,99583,False Pass,Alaska,AK,35,35,0,15,2.33,33,33,0,0,81.6,56701,69000,29571,15,125000,125000,3,013,13,ALEUTIANS EAST BOROUGH,13,473.0332162
2780,{2C29A461-7FDF-4789-8255-98BA59A9ED31},6101002X000,0,0.638236,AL300108,61,2019,0.638236,Landfill Access Road (False Pass),,2,96,,,2,99583,False Pass,Alaska,AK,35,35,0,15,2.33,33,33,0,0,81.6,56701,69000,29571,15,125000,125000,3,013,13,ALEUTIANS EAST BOROUGH,13,1783.993655
2781,{B24859B8-2A0B-46E6-8418-097DDC336A7E},6121000X000,-0.00000002,0.55631672,AL300059,152,2019,0.55631674,Delta Creek Road (King Cove),,2,96,,,2,99612,King Cove,Alaska,AK,945,531,2.2,184,2.89,706,701,5,0.7,74.9,60924,72387,29033,184,133333,181649,3,013,13,ALEUTIANS EAST BOROUGH,13,1564.550856
2782,{CC2EE6A0-8F77-4DA8-8DEB-9A351EB75BD3},6121004X000,0,1.5626752,AL300063,152,2019,1.5626752,Rams Creek Road (King Cove),,1,96,,,2,99612,King Cove,Alaska,AK,945,531,2.2,184,2.89,706,701,5,0.7,74.9,60924,72387,29033,184,133333,181649,3,013,13,ALEUTIANS EAST BOROUGH,13,4387.503631
2783,{881C34F0-9692-46EC-B14D-83ED1598EAB2},6141001X000,-0.00000002,0.32266608,AL300102,152,2019,0.3226661,Landfill Access Road (Cold Bay),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,909.8515496
2784,{A61C9186-FD30-418A-8AFD-37C5C704DD01},6141005X000,0.04946954,0.14067907,AL300087,156,2019,0.09120953,Kennedy Road (Cold Bay),,2,96,,12,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,256.923406
2785,{B5585BD9-1CE2-47E3-8445-96E0E18FC470},6141007X000,-0.00000002,0.2872022,AL300098,130,2019,0.28720222,North Ramp Road (Cold Bay),,2,96,,12,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,809.4336011
2786,{E126E5B9-B4A5-41FD-B1AE-CD34D33C4159},6141008X000,0,0.9733914,AL300091,152,2019,0.9733914,St Louis Road (Cold Bay),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,2744.071248
2787,{D3D3D2AA-B799-4E45-AD1D-574A35602E67},6141010X000,-0.00000002,0.18074376,AL300093,156,2019,0.18074378,Trusedale Avenue (Cold Bay),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,509.4730143
2788,{AB0FD4B1-21A2-4E77-948F-8C719C03BD90},6141013X000,-0.00000002,0.03103983,AL300100,103,2019,0.03103985,Pickett Circle (Cold Bay),,2,96,,12,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,87.37930121
2789,{3F5F5797-68C4-4D01-8146-5EE06D5BB88F},6141014X000,0,0.8378721,AL300089,130,2019,0.8378721,Reeve Avenue (Cold Bay),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,2359.114982
2790,{6461278C-BC90-4B5F-97E3-5E980936501B},6141015X000,-0.00000002,1.15175255,AL300081,50,2019,1.15175257,Baranov Road (Cold Bay),,2,96,,,2,99571,Cold Bay,Alaska,AK,164,164,0,70,2.34,145,144,1,0.7,81.5,57061,127645,54483,70,128571,167045,3,013,13,ALEUTIANS EAST BOROUGH,13,3243.776212
2791,{10DC7E05-A1DB-44DB-9035-1DC146096DC8},6161001X000,-0.00000002,0.65130014,AL300073,101,2019,0.65130016,Nagai Avenue (Sand Point),,1,96,,,2,99661,Sand Point,Alaska,AK,987,637,2.2,252,2.53,789,782,7,0.9,72.8,57801,91505,35463,252,138235,196607,3,013,13,ALEUTIANS EAST BOROUGH,13,1840.644563
